1 ,2 ,1 1 ,2 1 ,2 2 ,1 1 1 ,2 1 1 ,2 2 1 ,2 2 2 ,1 1 1 1 ,2 1 1 1 ,2 2 1 1 ,2 2 2 1 ,2 2 2 2 ,1 1 1 1 1 ,2 1 1 1 1 ,2 2 1 1 1 ,2 2 2 1 1 ,2 2 2 2 1 ,2 2 2 2 2 
12.418,7.879,15.882,13.634,11.213,18.174,16.799,15.161,12.926,19.215,18.344,17.463,15.838,14.448,20.163,19.462,18.781,17.695,16.752,15.314
12.243,8.586,16.441,14.513,11.754,19.004,17.713,16.079,13.569,19.999,19.131,18.368,16.7,14.781,20.901,20.285,19.759,18.547,17.255,15.85
12.94,8.666,17.534,14.906,11.883,19.509,18.196,16.409,14.094,20.86,20.154,18.871,17.546,15.529,21.628,21.182,20.414,19.699,17.778,16.404
13.684,8.768,18.278,15.672,12.464,20.551,18.744,16.846,14.775,21.639,20.621,19.655,18.151,16.095,22.545,22.017,20.976,20.053,18.7,17.145
14.45,9.331,18.821,16.478,13.164,20.968,19.619,17.577,15.25,22.434,21.607,20.33,18.542,16.456,23.353,22.664,21.842,20.733,19.405,17.64
14.666,9.739,19.098,16.587,13.411,21.583,20.56,18.406,15.856,23.165,22.121,20.944,19.496,17.434,24.044,23.59,22.687,21.6,20.11,18.447
15.073,9.979,19.634,17.346,14.243,22.633,20.564,18.987,16.395,24.151,22.728,21.555,20.007,17.743,24.959,24.237,23.13,22.313,20.848,18.951
15.728,10.325,20.949,17.786,14.68,23.245,21.645,19.795,16.629,24.99,23.872,22.045,20.432,18.084,25.829,25.048,23.962,23.033,21.532,19.54
15.811,10.47,21.793,18.504,14.797,24.029,22.203,20.508,17.401,25.585,24.544,23.124,21.579,18.829,26.644,25.871,25.033,23.775,22.407,19.961
16.905,11.122,21.617,19.713,15.297,24.803,23.095,20.842,17.721,26.454,25.213,23.769,21.958,19.419,27.031,26.69,25.525,24.382,22.809,20.668
17.531,11.066,22.606,19.859,15.462,25.549,23.971,21.448,18.74,26.968,26.127,24.601,22.764,20.28,28.26,27.428,26.384,25.376,23.775,21.377
18.117,11.759,23.379,20.116,15.85,26.739,24.678,22.174,19.233,27.958,27.021,25.353,23.273,20.82,29.494,28.235,27.253,25.825,24.509,22.122
17.579,12.038,24.017,21.241,16.666,27.109,25.198,22.75,19.23,28.631,27.535,26.041,24.211,21.206,30.115,29.111,28.265,26.823,25.109,22.826
19.15,12.337,24.55,21.614,17.146,28.023,26.169,23.538,20.286,29.752,28.451,26.74,24.464,22.227,30.425,30.197,29.078,27.575,25.791,23.351
18.987,12.263,25.411,21.978,18.025,28.295,26.219,23.861,20.498,29.982,28.777,27.929,25.099,22.548,31.703,30.534,29.407,28.429,26.252,23.792
19.717,12.832,26.489,22.509,18.304,29.705,27.117,24.921,21.168,31.056,29.974,28.254,25.893,22.997,32.53,31.646,30.396,29.202,27.178,24.589
20.649,13.487,26.921,23.329,18.895,29.825,28.21,25.502,21.302,32.269,30.646,28.797,26.757,23.956,33.436,32.275,31.117,29.908,27.636,25.382
20.666,14.19,27.256,24.286,18.681,30.555,28.469,26.121,21.99,32.79,31.482,29.564,27.009,24.353,34.208,32.958,32.085,30.409,28.481,25.541
20.702,13.86,28.291,24.191,19.747,31.671,29.589,26.454,22.701,33.685,32.54,30.371,28.115,25.043,34.712,33.968,32.392,31.479,29.18,26.72
21.985,14.069,29.033,25.209,19.75,31.963,30.015,27.347,23.448,34.635,33.001,30.739,28.325,25.402,35.635,34.52,33.655,31.476,29.668,27.127
22.412,14.563,28.893,26.145,20.273,32.697,30.731,27.585,24.4,35.104,33.425,31.99,29.575,25.926,36.481,35.761,34.007,32.531,30.458,27.492
22.419,14.588,29.627,25.917,21.002,33.698,31.722,27.987,24.699,36.309,34.528,32.692,29.674,26.831,37.5,36.443,35.216,33.449,31.142,28.659
22.793,15.513,29.971,27.188,21.447,34.699,31.751,29.282,24.917,37.29,34.987,33.408,30.646,27.007,38.473,37.071,36.163,34.133,32.268,29.024
24.172,15.865,30.599,27.432,21.981,35.216,32.533,29.893,25.725,37.853,36.195,33.974,32,27.619,39.237,38.252,36.416,34.786,32.19,29.654
24.156,15.932,31.955,28.039,22.177,36.43,33.472,30.508,26.293,38.119,37.285,34.974,32.144,28.418,40.236,38.951,37.594,35.372,33.77,30.538
24.161,16.432,32.953,28.773,23.089,36.47,33.543,31.237,26.262,38.699,37.62,35.728,32.74,28.65,40.957,39.458,38.271,36.635,34.009,30.666
24.541,16.477,33.75,29.054,23.108,37.309,34.739,31.023,27.061,39.425,38.075,36.144,33.302,29.718,41.803,40.373,38.849,36.834,34.492,31.709
24.979,17.244,33.962,29.419,24.172,38.569,34.705,32.196,27.477,41.117,39.765,36.804,33.985,30.318,42.61,41.539,40.216,38.04,35.135,31.957
25.483,16.734,34.953,30.461,24.013,39.041,36.298,33.045,28.206,41.839,40.071,37.706,34.598,30.923,43.423,41.528,40.241,38.497,36.205,32.946
26.472,17.299,35.61,30.772,25.223,39.723,36.544,33.368,28.703,42.389,40.579,38.565,35.589,31.708,44.28,42.657,41.15,39.164,37.306,33.68
26.537,18.465,36.563,31.672,25.211,40.406,37.895,33.641,29.456,43.286,41.699,39.076,35.856,32.168,45,43.562,42.145,39.754,37.416,34.511
28.094,18.937,36.576,31.382,25.859,41.139,38.461,35.134,30.273,43.513,41.726,39.955,36.339,32.894,45.509,44.422,43.379,40.864,38.171,35.471
28.145,18.467,37.028,32.965,26.113,41.792,39.36,35.914,30.004,44.793,43.483,40.943,37.582,32.791,46.442,45.395,43.336,42.116,38.873,34.804
28.72,18.601,37.45,32.606,27.067,42.366,39.461,36.068,31.403,45.788,43.759,41.391,37.892,33.373,47.333,46.323,44.146,42.419,39.463,35.753
29.047,19.401,38.713,33.789,26.672,43.217,40.481,36.727,31.488,46.35,43.869,42.375,38.705,33.999,48.314,46.769,44.588,43.175,40.282,36.602
30.86,19.443,39.761,33.635,27.222,44.018,40.822,37.611,31.796,47.41,45.206,42.931,38.149,35.253,48.779,47.328,45.603,44.026,41.482,36.866
30.331,19.752,40.14,34.999,28.19,44.989,41.996,37.542,33.44,47.717,45.56,42.979,40.279,35.973,50.164,48.027,47.013,44.283,41.617,37.732
30.736,20.736,40.258,35.123,29.151,46.097,42.636,38.981,33.116,48.383,46.565,44.724,40.753,36.547,50.923,49.394,47.585,45.375,42.37,37.499
31.349,20.875,40.465,35.737,29.32,46.774,43.579,39.474,33.773,49.786,47.413,45.08,41.556,36.927,51.651,50.012,48.334,45.956,43.118,39.424
32.153,20.941,41.847,36.757,29.703,47.701,44.39,39.548,34.301,50.399,48.887,45.445,41.446,36.967,52.513,50.934,49.27,46.699,43.652,39.66
30.951,20.685,42.25,37.363,29.6,48.233,44.784,41.002,34.557,51.096,49.333,47.107,42.733,38.386,53.058,51.714,49.716,48.468,44.057,40.675
32.445,21.897,43.732,37.551,30.346,49.756,45.846,40.633,35.118,51.756,50.39,46.786,43.298,38.493,53.657,53.023,51.012,48.385,45.608,41.365
33.271,21.299,44.454,38.88,29.969,49.89,45.975,42.49,35.482,52.849,50.056,47.594,44.523,38.413,54.984,53.314,51.775,48.994,46.322,41.89
34.575,22.869,44.071,39.512,31.67,50.502,47.255,42.614,36.11,53.416,51.526,48.543,44.585,39.744,55.887,54.504,52.401,49.798,46.494,42.501
35.151,22.686,43.634,39.276,31.636,50.521,46.966,42.337,37.322,54.686,52.809,49.346,45.591,39.907,57.039,55.621,53.432,50.567,46.592,43.667
35.601,23.118,45.602,40.518,32.373,51.332,48.643,43.929,37.316,54.707,52.583,49.519,46.095,40.503,57.409,56.041,54.269,50.846,48.49,43.05
34.454,23.245,46.542,40.992,32.345,51.91,49.566,44.216,38.316,56.626,53.232,50.713,46.464,41.358,57.77,56.687,55.201,52.259,48.92,44.731
35.37,23.704,46.971,41.587,32.745,53.275,50.17,44.158,38.973,56.961,54.509,51.6,47.683,42.325,59.351,57.59,55.411,52.738,49.104,44.287
36.193,23.881,48.658,42.253,33.142,54.271,50.926,45.32,39.154,57.578,55.925,52.191,48.575,42.315,59.658,58.502,56.09,53.016,49.845,45.452
35.971,24.715,48.756,43.092,34.607,54.52,50.743,45.572,39.562,58.354,55.836,52.754,49.141,43.65,61.091,59.187,57.029,54.541,50.542,46.136
35.804,24.487,48.51,42.886,34.473,55.891,51.392,46.538,39.738,59.075,56.371,53.934,49.159,43.456,61.257,59.778,58.325,54.799,51.896,45.958
38.394,24.903,50.137,42.726,35.131,55.585,53.218,47.349,40.471,59.96,57.347,54.438,50.419,44.422,62.605,60.054,58.741,56.142,52.3,47.207
37.679,25.111,51.587,45.181,36.396,56.378,53.377,48.539,40.911,61.374,58.241,55.253,50.745,44.792,62.567,61.211,59.201,56.989,53.031,48.37
38.219,25.753,51.169,43.716,36.526,57.83,53.628,47.495,41.309,61.555,59.03,55.589,51.507,46.442,64.408,62.172,60.129,57.139,52.565,48.436
38.547,26.344,52.902,45.387,36.745,57.915,54.065,49.098,42.3,62.863,59.978,57.181,52.052,47.146,65.056,62.866,60.807,56.714,54.335,48.562
40.58,26.768,52.439,46.54,37.387,59.509,56.296,49.626,42.428,63.686,60.017,57.238,52.568,46.3,65.898,64.008,61.669,58.668,54.548,49.197
38.724,26.717,52.911,46.04,37.733,59.937,55.998,50.073,44.137,64.209,60.902,58.076,53.517,47.402,66.735,64.45,62.698,58.901,54.869,50.397
40.368,27.34,54.407,47.238,36.484,61.153,56.763,50.61,43.956,65.334,62.067,58.501,54.404,47.129,67.205,65.636,63.008,59.958,56.071,50.721
41.427,27.317,55.017,49.29,37.374,61.413,57.805,51.292,44.295,65.957,63.163,58.987,54.994,48.693,68.712,65.788,64.166,60.91,56.393,50.648
41.433,29.079,55.689,49.367,38.622,61.911,57.877,51.759,44.842,66.871,63.889,60.77,55.246,49.481,68.732,67.649,64.254,61.632,56.709,52.949
41.972,27.282,55.093,48.771,39.788,62.861,58.179,52.54,45.727,66.884,64.127,60.883,56.262,50.327,70.279,67.891,65.836,62.462,58.262,52.7
41.808,27.58,56.386,48.841,39.208,64.254,59.336,53.486,46.497,68.245,65.507,61.584,56.868,50.284,70.853,69.239,66.645,62.867,58.467,53.779
42.87,28.757,57.214,50.385,39.957,64.36,60.851,55.241,46.976,68.74,65.971,62.617,58.029,51.383,71.71,70.105,67.041,62.688,59.823,53.28
43.337,27.931,58.709,51.676,41.373,65.707,60.573,55.28,47.861,69.599,67.367,63.287,57.144,51.527,72.675,70.451,67.334,64.168,60.145,54.103
44.107,29.345,58.729,51.038,41.74,66.083,62.055,56.875,46.986,70.049,67.372,63.547,59.059,51.353,73.461,71.875,68.452,65.118,60.707,54.966
43.601,29.544,58.792,52.212,41.954,67.286,62.965,56.177,47.928,71.68,68.842,64.771,59.809,52.382,74.177,72.615,69.319,65.437,61.813,56.43
44.429,30.718,60.009,51.763,41.963,68.054,63.049,57.126,49.135,71.904,68.644,64.554,60.392,53.6,74.086,72.652,71.128,67.304,63.042,56.361
44.777,31.122,61.138,52.763,42.834,68.098,63.253,57.749,49.068,72.445,70.789,65.822,61.092,53.926,75.57,73.492,71.573,67.117,62.816,57.541
46.616,31.061,60.154,52.823,43.049,67.932,64.907,58.898,48.804,73.274,70.955,66.267,61.729,55.015,75.902,74.701,71.647,68.23,65.124,57.932
46.516,30.182,61.054,53.224,43.713,69.037,64.6,59.551,49.953,74.477,71.802,67.066,61.734,55.005,78.231,75.793,72.558,69.374,63.65,59.182
46.547,32.205,61.837,54.42,43.313,69.654,65.329,60.583,51.106,74.655,71.115,68.644,62.592,56.137,78.732,75.868,72.384,69.569,65.369,59.969
48.605,31.462,62.992,56.366,45.201,71.825,65.971,60.622,51.775,74.964,72.114,68.748,63.722,56.533,79.279,76.547,74.327,71.148,65.66,59.906
46.385,31.87,64.189,57.492,46.014,72.27,67.246,61.258,51.479,76.156,74.054,68.617,64.353,55.656,79.931,77.382,74.594,71.047,65.453,60.16
47.385,33.163,66.09,55.825,44.732,72.318,67.265,60.778,51.723,77.844,74.351,70.845,65.354,57.08,80.764,78.292,75.399,71.998,66.949,60.589
49.218,33.635,65.414,56.618,46.34,73.207,68.04,60.867,52.774,78.819,75.882,71.194,65.906,57.444,81.623,80.24,76.866,73.696,67.362,62.617
49.644,33.089,65.4,57.376,46.473,73.813,69.019,64.266,53.102,78.309,76.235,71.71,66.633,58.662,81.633,79.984,77.229,73.654,67.925,62.639
50.124,33.327,66.851,58.329,46.41,76.525,69.954,62.67,52.708,80.089,76.102,72.966,66.237,59.802,83.041,80.18,77.799,73.467,68.725,62.707
49.707,33.968,67.13,57.823,47.547,76.131,69.883,63.983,53.395,80.087,76.666,72.964,67.134,60.165,83.938,81.78,79.106,75.769,70.916,63.606
51.595,35.05,67.412,58.531,48.512,77.215,72.469,65.544,55.981,81.857,78.425,73.905,67.473,60.668,85.729,82.039,79.269,76.036,71.011,64.908
53.013,34.231,68.929,60.185,49.559,76.532,72.894,65.163,56.395,82.685,78.7,73.144,70.011,61.038,86.327,84.193,80.201,76.368,71.102,65.729
52.916,34.063,68.414,61.777,49.679,78.271,73.31,66.079,56.507,82.748,80.365,75.012,69.304,62.463,87.021,83.677,81.752,77.77,72.5,65.903
52.99,34.881,68.73,61.522,47.944,78.274,72.885,67.083,57.25,83.724,80.463,76.317,69.178,63.198,87.356,85.328,82.297,77.756,73.787,66.022
52.783,36.141,71.232,63.483,49.05,80.069,73.982,67.557,56.866,84.711,81.64,76.679,70.635,63.085,87.701,85.928,82.332,78.076,73.273,66.109
52.925,35.869,71.269,60.627,50.399,79.106,74.23,68.775,58.243,85.557,80.95,78.392,71.552,63.726,89.533,86.674,83.602,80.046,74.322,66.262
54.275,35.458,71.566,62.482,50.49,81.948,76.415,68.532,58.911,86.434,83.517,78.338,71.119,63.292,90.376,87.957,84.706,81.424,74.688,68.252
55.139,37.369,72.474,64.007,51.432,81.996,77.191,69.455,58.449,88.025,82.236,79.034,72.179,64.92,89.971,87.965,85.384,81.772,75.099,69.054
36.746,,,63.668,52.492,,76.799,69.623,59.56,,84.975,79.098,73.22,66.692,,89.902,87.425,81.475,77.047,70.15
52.666,,,,,,,70.738,60.687,,,80.142,75.114,65.08,,,86.067,83.392,75.536,68.965
60.158,,,,,,,,,,,,75.013,66.069,,,,83.213,78.225,69.475
66.551,,,,,,,,,,,,,,,,,,79.025,71.105
71.282
